Combined view prefix,Combined view column name,DU fact table prefix,DU fact table column name,Baseband fact table prefix,Baseband fact table column name
PRACH_V,Prach,PRACH_V,Prach,COMCHANRESUL_V,NULL
PRACH_V,RBS,PRACH_V,RBS,COMCHANRESUL_V,RBS
PRACH_V,RNC,PRACH_V,RNC,COMCHANRESUL_V,RNC
PRACH_V,Sector,PRACH_V,Sector,COMCHANRESUL_V,Sector
PRACH_V,SN,PRACH_V,SN,COMCHANRESUL_V,SN
PRACH_V,NodeBSectorCarrier,PRACH_V,NULL,COMCHANRESUL_V,NodeBSectorCarrier
PRACH_V,CommonChannelResourcesUl,PRACH_V,NULL,COMCHANRESUL_V,CommonChannelResourcesUl
PRACH_V,NodeBLocalCell,PRACH_V,NULL,COMCHANRESUL_V,NodeBLocalCell
PRACH_V,NodeBLocalCellGroup,PRACH_V,NULL,COMCHANRESUL_V,NodeBLocalCellGroup
RADIOLINKS,Carrier,RADIOLINKS,Carrier,RADIOLINKS,Carrier
RADIOLINKS,MOID,RADIOLINKS,MOID,RADIOLINKS,MOID
RADIOLINKS,NESW,RADIOLINKS,NESW,RADIOLINKS,NULL
RADIOLINKS,NodeBFunction,RADIOLINKS,NodeBFunction,RADIOLINKS,NodeBFunction
RADIOLINKS,OSS_ID,RADIOLINKS,OSS_ID,RADIOLINKS,OSS_ID
RADIOLINKS,RBS,RADIOLINKS,RBS,RADIOLINKS,RBS
RADIOLINKS,RNC,RADIOLINKS,RNC,RADIOLINKS,RNC
RADIOLINKS,RadioLinks,RADIOLINKS,RadioLinks,RADIOLINKS,RadioLinks
RADIOLINKS,SN,RADIOLINKS,SN,RADIOLINKS,SN
RADIOLINKS,Sector,RADIOLINKS,Sector,RADIOLINKS,Sector
RADIOLINKS,NodeBLocalCell,RADIOLINKS,NULL,RADIOLINKS,NodeBLocalCell
RADIOLINKS,NodeBLocalCellGroup,RADIOLINKS,NULL,RADIOLINKS,NodeBLocalCellGroup
RADIOLINKS,pmHsOlpcSirTargetReq,RADIOLINKS,pmHsOlpcSirTargetReq,RADIOLINKS,NULL
RADIOLINKS,pmHsOlpcSirTargetReqUlQual,RADIOLINKS,pmHsOlpcSirTargetReqUlQual,RADIOLINKS,NULL
RADIOLINKS,pmRLSSupSynchToUnsynch,RADIOLINKS,pmRLSSupSynchToUnsynch,RADIOLINKS,pmRLSSupSynchToUnsynch
RADIOLINKS,pmRLSSupWaitToOutOfSynch,RADIOLINKS,pmRLSSupWaitToOutOfSynch,RADIOLINKS,pmRLSSupWaitToOutOfSynch
RADIOLINKS_V,Carrier,RADIOLINKS_V,Carrier,RADIOLINKS_V,Carrier
RADIOLINKS_V,DCVECTOR_INDEX,RADIOLINKS_V,DCVECTOR_INDEX,RADIOLINKS_V,DCVECTOR_INDEX
RADIOLINKS_V,MOID,RADIOLINKS_V,MOID,RADIOLINKS_V,MOID
RADIOLINKS_V,NESW,RADIOLINKS_V,NESW,RADIOLINKS_V,NULL
RADIOLINKS_V,NodeBFunction,RADIOLINKS_V,NodeBFunction,RADIOLINKS_V,NodeBFunction
RADIOLINKS_V,OSS_ID,RADIOLINKS_V,OSS_ID,RADIOLINKS_V,OSS_ID
RADIOLINKS_V,RBS,RADIOLINKS_V,RBS,RADIOLINKS_V,RBS
RADIOLINKS_V,RNC,RADIOLINKS_V,RNC,RADIOLINKS_V,RNC
RADIOLINKS_V,RadioLinks,RADIOLINKS_V,RadioLinks,RADIOLINKS_V,RadioLinks
RADIOLINKS_V,SN,RADIOLINKS_V,SN,RADIOLINKS_V,SN
RADIOLINKS_V,Sector,RADIOLINKS_V,Sector,RADIOLINKS_V,Sector
RADIOLINKS_V,NodeBLocalCell,RADIOLINKS_V,NULL,RADIOLINKS_V,NodeBLocalCell
RADIOLINKS_V,NodeBLocalCellGroup,RADIOLINKS_V,NULL,RADIOLINKS_V,NodeBLocalCellGroup
RADIOLINKS_V,pmAverageSir,RADIOLINKS_V,pmAverageSir,RADIOLINKS_V,pmAverageSir
RADIOLINKS_V,pmAverageSirError,RADIOLINKS_V,pmAverageSirError,RADIOLINKS_V,pmAverageSirError
RADIOLINKS_V,pmBranchDeltaSir,RADIOLINKS_V,pmBranchDeltaSir,RADIOLINKS_V,NULL
RADIOLINKS_V,pmDpcchBer,RADIOLINKS_V,pmDpcchBer,RADIOLINKS_V,pmDpcchBer
RADIOLINKS_V,pmDpchCodePowerSf128,RADIOLINKS_V,pmDpchCodePowerSf128,RADIOLINKS_V,pmDpchCodePowerSf128
RADIOLINKS_V,pmDpchCodePowerSf128Low,RADIOLINKS_V,pmDpchCodePowerSf128Low,RADIOLINKS_V,pmDpchCodePowerSf128Low
RADIOLINKS_V,pmDpchCodePowerSf16,RADIOLINKS_V,pmDpchCodePowerSf16,RADIOLINKS_V,pmDpchCodePowerSf16
RADIOLINKS_V,pmDpchCodePowerSf16Low,RADIOLINKS_V,pmDpchCodePowerSf16Low,RADIOLINKS_V,pmDpchCodePowerSf16Low
RADIOLINKS_V,pmDpchCodePowerSf256,RADIOLINKS_V,pmDpchCodePowerSf256,RADIOLINKS_V,pmDpchCodePowerSf256
RADIOLINKS_V,pmDpchCodePowerSf256Low,RADIOLINKS_V,pmDpchCodePowerSf256Low,RADIOLINKS_V,pmDpchCodePowerSf256Low
RADIOLINKS_V,pmDpchCodePowerSf32,RADIOLINKS_V,pmDpchCodePowerSf32,RADIOLINKS_V,pmDpchCodePowerSf32
RADIOLINKS_V,pmDpchCodePowerSf32Low,RADIOLINKS_V,pmDpchCodePowerSf32Low,RADIOLINKS_V,pmDpchCodePowerSf32Low
RADIOLINKS_V,pmDpchCodePowerSf4,RADIOLINKS_V,pmDpchCodePowerSf4,RADIOLINKS_V,pmDpchCodePowerSf4
RADIOLINKS_V,pmDpchCodePowerSf4Low,RADIOLINKS_V,pmDpchCodePowerSf4Low,RADIOLINKS_V,pmDpchCodePowerSf4Low
RADIOLINKS_V,pmDpchCodePowerSf64,RADIOLINKS_V,pmDpchCodePowerSf64,RADIOLINKS_V,pmDpchCodePowerSf64
RADIOLINKS_V,pmDpchCodePowerSf64Low,RADIOLINKS_V,pmDpchCodePowerSf64Low,RADIOLINKS_V,pmDpchCodePowerSf64Low
RADIOLINKS_V,pmDpchCodePowerSf8,RADIOLINKS_V,pmDpchCodePowerSf8,RADIOLINKS_V,pmDpchCodePowerSf8
RADIOLINKS_V,pmDpchCodePowerSf8Low,RADIOLINKS_V,pmDpchCodePowerSf8Low,RADIOLINKS_V,pmDpchCodePowerSf8Low
RADIOLINKS_V,pmDpdchBer,RADIOLINKS_V,pmDpdchBer,RADIOLINKS_V,pmDpdchBer
RADIOLINKS_V,pmFDpchCodePower,RADIOLINKS_V,pmFDpchCodePower,RADIOLINKS_V,pmFDpchCodePower
RADIOLINKS_V,pmFDpchCodePowerLow,RADIOLINKS_V,pmFDpchCodePowerLow,RADIOLINKS_V,pmFDpchCodePowerLow
RADIOLINKS_V,pmOutOfSynch,RADIOLINKS_V,pmOutOfSynch,RADIOLINKS_V,pmOutOfSynch
RADIOLINKS_V,pmUlSynchTime,RADIOLINKS_V,pmUlSynchTime,RADIOLINKS_V,pmUlSynchTime
RADIOLINKS_V,pmUlSynchTimeFromCEdch,RADIOLINKS_V,pmUlSynchTimeFromCEdch,RADIOLINKS_V,pmUlSynchTimeFromCEdch
RADIOLINKS_V,pmUlSynchTimeSHO,RADIOLINKS_V,pmUlSynchTimeSHO,RADIOLINKS_V,pmUlSynchTimeSHO
SCCPCH,Carrier,SCCPCH,Carrier,COMCHANRESDL,Carrier
SCCPCH,MOID,SCCPCH,MOID,COMCHANRESDL,MOID
SCCPCH,NESW,SCCPCH,NESW,COMCHANRESDL,NULL
SCCPCH,NodeBFunction,SCCPCH,NodeBFunction,COMCHANRESDL,NodeBFunction
SCCPCH,OSS_ID,SCCPCH,OSS_ID,COMCHANRESDL,OSS_ID
SCCPCH,RBS,SCCPCH,RBS,COMCHANRESDL,RBS
SCCPCH,RNC,SCCPCH,RNC,COMCHANRESDL,RNC
SCCPCH,SN,SCCPCH,SN,COMCHANRESDL,SN
SCCPCH,Sccpch,SCCPCH,Sccpch,COMCHANRESDL,NULL
SCCPCH,Sector,SCCPCH,Sector,COMCHANRESDL,Sector
SCCPCH,CommonChannelResourcesDl,SCCPCH,NULL,COMCHANRESDL,CommonChannelResourcesDl
SCCPCH,NodeBLocalCell,SCCPCH,NULL,COMCHANRESDL,NodeBLocalCell
SCCPCH,NodeBLocalCellGroup,SCCPCH,NULL,COMCHANRESDL,NodeBLocalCellGroup
SCCPCH,pmMbmsSccpchTransmittedTfc,SCCPCH,pmMbmsSccpchTransmittedTfc,COMCHANRESDL,NULL
SCCPCH,pmNoOfTfc1OnFach1,SCCPCH,pmNoOfTfc1OnFach1,COMCHANRESDL,pmNoOfTfc1OnFach1
SCCPCH,pmNoOfTfc2OnFach1,SCCPCH,pmNoOfTfc2OnFach1,COMCHANRESDL,pmNoOfTfc2OnFach1
SCCPCH,pmNoOfTfc3OnFach2,SCCPCH,pmNoOfTfc3OnFach2,COMCHANRESDL,pmNoOfTfc3OnFach2
ULBASEBANDPOOL,Equipment,ULBASEBANDPOOL,Equipment,NODEBLOCCELLGRP,NULL
ULBASEBANDPOOL,MOID,ULBASEBANDPOOL,MOID,NODEBLOCCELLGRP,MOID
ULBASEBANDPOOL,NESW,ULBASEBANDPOOL,NESW,NODEBLOCCELLGRP,NULL
ULBASEBANDPOOL,OSS_ID,ULBASEBANDPOOL,OSS_ID,NODEBLOCCELLGRP,OSS_ID
ULBASEBANDPOOL,RBS,ULBASEBANDPOOL,RBS,NODEBLOCCELLGRP,RBS
ULBASEBANDPOOL,RNC,ULBASEBANDPOOL,RNC,NODEBLOCCELLGRP,RNC
ULBASEBANDPOOL,SN,ULBASEBANDPOOL,SN,NODEBLOCCELLGRP,SN
ULBASEBANDPOOL,Subrack,ULBASEBANDPOOL,Subrack,NODEBLOCCELLGRP,NULL
ULBASEBANDPOOL,UplinkBaseBandPool,ULBASEBANDPOOL,UplinkBaseBandPool,NODEBLOCCELLGRP,NULL
ULBASEBANDPOOL,pmApomcOfRachCap,ULBASEBANDPOOL,pmApomcOfRachCap,NODEBLOCCELLGRP,NULL
ULBASEBANDPOOL,pmApomcOfRakeRecUsed,ULBASEBANDPOOL,pmApomcOfRakeRecUsed,NODEBLOCCELLGRP,NULL
ULBASEBANDPOOL,pmApomcOfUlLinkCap,ULBASEBANDPOOL,pmApomcOfUlLinkCap,NODEBLOCCELLGRP,NULL
ULBASEBANDPOOL,pmCapacityAllocAttUlCe,ULBASEBANDPOOL,pmCapacityAllocAttUlCe,NODEBLOCCELLGRP,pmCapacityAllocAttUlCe
ULBASEBANDPOOL,pmCapacityAllocRejUlCe,ULBASEBANDPOOL,pmCapacityAllocRejUlCe,NODEBLOCCELLGRP,pmCapacityAllocRejUlCe
ULBASEBANDPOOL,pmCapacityUlCe,ULBASEBANDPOOL,pmCapacityUlCe,NODEBLOCCELLGRP,pmCapacityLimitUlCe
ULBASEBANDPOOL,pmCapacityUlCeExt,ULBASEBANDPOOL,pmCapacityUlCeExt,NODEBLOCCELLGRP,pmCapacityLimitUlCe
ULBASEBANDPOOL,pmIsUsersRatio,ULBASEBANDPOOL,pmIsUsersRatio,NODEBLOCCELLGRP,pmIsUsersRatio
ULBASEBANDPOOL,pmNoOfIbho,ULBASEBANDPOOL,pmNoOfIbho,NODEBLOCCELLGRP,NULL
ULBASEBANDPOOL,pmNoUlHwLimitEul,ULBASEBANDPOOL,pmNoUlHwLimitEul,NODEBLOCCELLGRP,pmNoUlHwLimitEul
ULBASEBANDPOOL,pmSamplesCapacityUlCe,ULBASEBANDPOOL,pmSamplesCapacityUlCe,NODEBLOCCELLGRP,pmSamplesCapacityUlCe
ULBASEBANDPOOL,pmSetupAttemptsSf128,ULBASEBANDPOOL,pmSetupAttemptsSf128,NODEBLOCCELLGRP,NULL
ULBASEBANDPOOL,pmSetupAttemptsSf16,ULBASEBANDPOOL,pmSetupAttemptsSf16,NODEBLOCCELLGRP,NULL
ULBASEBANDPOOL,pmSetupAttemptsSf256,ULBASEBANDPOOL,pmSetupAttemptsSf256,NODEBLOCCELLGRP,NULL
ULBASEBANDPOOL,pmSetupAttemptsSf32,ULBASEBANDPOOL,pmSetupAttemptsSf32,NODEBLOCCELLGRP,NULL
ULBASEBANDPOOL,pmSetupAttemptsSf4,ULBASEBANDPOOL,pmSetupAttemptsSf4,NODEBLOCCELLGRP,NULL
ULBASEBANDPOOL,pmSetupAttemptsSf64,ULBASEBANDPOOL,pmSetupAttemptsSf64,NODEBLOCCELLGRP,NULL
ULBASEBANDPOOL,pmSetupAttemptsSf8,ULBASEBANDPOOL,pmSetupAttemptsSf8,NODEBLOCCELLGRP,NULL
ULBASEBANDPOOL,pmSetupFailuresSf128,ULBASEBANDPOOL,pmSetupFailuresSf128,NODEBLOCCELLGRP,NULL
ULBASEBANDPOOL,pmSetupFailuresSf16,ULBASEBANDPOOL,pmSetupFailuresSf16,NODEBLOCCELLGRP,NULL
ULBASEBANDPOOL,pmSetupFailuresSf256,ULBASEBANDPOOL,pmSetupFailuresSf256,NODEBLOCCELLGRP,NULL
ULBASEBANDPOOL,pmSetupFailuresSf32,ULBASEBANDPOOL,pmSetupFailuresSf32,NODEBLOCCELLGRP,NULL
ULBASEBANDPOOL,pmSetupFailuresSf4,ULBASEBANDPOOL,pmSetupFailuresSf4,NODEBLOCCELLGRP,NULL
ULBASEBANDPOOL,pmSetupFailuresSf64,ULBASEBANDPOOL,pmSetupFailuresSf64,NODEBLOCCELLGRP,NULL
ULBASEBANDPOOL,pmSetupFailuresSf8,ULBASEBANDPOOL,pmSetupFailuresSf8,NODEBLOCCELLGRP,NULL
ULBASEBANDPOOL,pmStaticHwCePoolEul,ULBASEBANDPOOL,pmStaticHwCePoolEul,NODEBLOCCELLGRP,NULL
ULBASEBANDPOOL,pmSumCapacityUlCe,ULBASEBANDPOOL,pmSumCapacityUlCe,NODEBLOCCELLGRP,pmSumCapacityUlCe
ULBASEBANDPOOL,pmSumSqrCapacityUlCe,ULBASEBANDPOOL,pmSumSqrCapacityUlCe,NODEBLOCCELLGRP,NULL
ULBASEBANDPOOL,NodeBFunction,ULBASEBANDPOOL,NULL,NODEBLOCCELLGRP,NodeBFunction
ULBASEBANDPOOL,NodeBLocalCellGroup,ULBASEBANDPOOL,NULL,NODEBLOCCELLGRP,NodeBLocalCellGroup
ULBASEBANDPOOL,pmSamplesCapacityUlCeStatic,ULBASEBANDPOOL,NULL,NODEBLOCCELLGRP,pmSamplesCapacityUlCeStatic
ULBASEBANDPOOL,pmSumCapacityUlCeStatic,ULBASEBANDPOOL,NULL,NODEBLOCCELLGRP,pmSumCapacityUlCeStatic
ULBASEBANDPOOL_V,DCVECTOR_INDEX,ULBASEBANDPOOL_V,DCVECTOR_INDEX,NODEBLOCCELLGRP_V,DCVECTOR_INDEX
ULBASEBANDPOOL_V,Equipment,ULBASEBANDPOOL_V,Equipment,NODEBLOCCELLGRP_V,NULL
ULBASEBANDPOOL_V,MOID,ULBASEBANDPOOL_V,MOID,NODEBLOCCELLGRP_V,MOID
ULBASEBANDPOOL_V,NESW,ULBASEBANDPOOL_V,NESW,NODEBLOCCELLGRP_V,NULL
ULBASEBANDPOOL_V,OSS_ID,ULBASEBANDPOOL_V,OSS_ID,NODEBLOCCELLGRP_V,OSS_ID
ULBASEBANDPOOL_V,RBS,ULBASEBANDPOOL_V,RBS,NODEBLOCCELLGRP_V,RBS
ULBASEBANDPOOL_V,RNC,ULBASEBANDPOOL_V,RNC,NODEBLOCCELLGRP_V,RNC
ULBASEBANDPOOL_V,SN,ULBASEBANDPOOL_V,SN,NODEBLOCCELLGRP_V,SN
ULBASEBANDPOOL_V,Subrack,ULBASEBANDPOOL_V,Subrack,NODEBLOCCELLGRP_V,NULL
ULBASEBANDPOOL_V,UplinkBaseBandPool,ULBASEBANDPOOL_V,UplinkBaseBandPool,NODEBLOCCELLGRP_V,NULL
ULBASEBANDPOOL_V,pmCapacityUlCe,ULBASEBANDPOOL_V,pmCapacityUlCe,NODEBLOCCELLGRP_V,pmCapacityOfUlCe
ULBASEBANDPOOL_V,pmCapacityUlCeExt,ULBASEBANDPOOL_V,pmCapacityUlCeExt,NODEBLOCCELLGRP_V,pmCapacityOfUlCeExt
ULBASEBANDPOOL_V,pmCpcUlActivityFactor,ULBASEBANDPOOL_V,pmCpcUlActivityFactor,NODEBLOCCELLGRP_V,pmCpcUlActivityFactor
ULBASEBANDPOOL_V,pmHwCePoolEul,ULBASEBANDPOOL_V,pmHwCePoolEul,NODEBLOCCELLGRP_V,pmHwCePoolEul
ULBASEBANDPOOL_V,pmNoOfRadioLinksSf128,ULBASEBANDPOOL_V,pmNoOfRadioLinksSf128,NODEBLOCCELLGRP_V,NULL
ULBASEBANDPOOL_V,pmNoOfRadioLinksSf16,ULBASEBANDPOOL_V,pmNoOfRadioLinksSf16,NODEBLOCCELLGRP_V,NULL
ULBASEBANDPOOL_V,pmNoOfRadioLinksSf256,ULBASEBANDPOOL_V,pmNoOfRadioLinksSf256,NODEBLOCCELLGRP_V,NULL
ULBASEBANDPOOL_V,pmNoOfRadioLinksSf32,ULBASEBANDPOOL_V,pmNoOfRadioLinksSf32,NODEBLOCCELLGRP_V,NULL
ULBASEBANDPOOL_V,pmNoOfRadioLinksSf4,ULBASEBANDPOOL_V,pmNoOfRadioLinksSf4,NODEBLOCCELLGRP_V,NULL
ULBASEBANDPOOL_V,pmNoOfRadioLinksSf64,ULBASEBANDPOOL_V,pmNoOfRadioLinksSf64,NODEBLOCCELLGRP_V,NULL
ULBASEBANDPOOL_V,pmNoOfRadioLinksSf8,ULBASEBANDPOOL_V,pmNoOfRadioLinksSf8,NODEBLOCCELLGRP_V,NULL
ULBASEBANDPOOL_V,pmStaticHwCePoolEul,ULBASEBANDPOOL_V,pmStaticHwCePoolEul,NODEBLOCCELLGRP_V,pmStaticHwCePoolEul
ULBASEBANDPOOL_V,NodeBFunction,ULBASEBANDPOOL_V,NULL,NODEBLOCCELLGRP_V,NodeBFunction
ULBASEBANDPOOL_V,NodeBLocalCellGroup,ULBASEBANDPOOL_V,NULL,NODEBLOCCELLGRP_V,NodeBLocalCellGroup
CARRIER_V,pmRxPowerSpectrum,CARRIER_V,pmRxPowerSpectrum,CARRIER_V,pmRxPowerSpectrum
HSDSCHRES_V,pmUsedExtraMixedModePowerWHs,HSDSCHRES_V,pmUsedExtraMixedModePowerWHs,HSDSCHRES_V,pmUsedExtraMixedModePowerWHs
ANTENNABRANCH,pmNoOfPowLimSlots,ANTENNABRANCH,pmNoOfPowLimSlots,DLPOWERSHARING,pmNoOfPowLimSlots
ANTENNABRANCH,DlPowerSharing,ANTENNABRANCH,NULL,DLPOWERSHARING,DlPowerSharing
ANTENNABRANCH,SN,ANTENNABRANCH,SN,DLPOWERSHARING,SN
ANTENNABRANCH,RNC,ANTENNABRANCH,RNC,DLPOWERSHARING,RNC
ANTENNABRANCH,MOID,ANTENNABRANCH,MOID,DLPOWERSHARING,MOID
ANTENNABRANCH,RBS,ANTENNABRANCH,RBS,DLPOWERSHARING,RBS
ANTENNABRANCH,OSS_ID,ANTENNABRANCH,OSS_ID,DLPOWERSHARING,OSS_ID
ANTENNABRANCH,NodeBFunction,ANTENNABRANCH,NULL,DLPOWERSHARING,NodeBFunction
ANTENNABRANCH,AntennaBranch,ANTENNABRANCH,AntennaBranch,DLPOWERSHARING,NULL
ANTENNABRANCH,Equipment,ANTENNABRANCH,Equipment,DLPOWERSHARING,NULL
ANTENNABRANCH,NESW,ANTENNABRANCH,NESW,DLPOWERSHARING,NULL
ANTENNABRANCH,SectorAntenna,ANTENNABRANCH,SectorAntenna,DLPOWERSHARING,NULL
ULBASEBANDPOOL_V,pmCapacityUlCeEulFach,ULBASEBANDPOOL_V,NULL,NODEBLOCCELLGRP_V,pmCapacityUlCeEulFach
ULBASEBANDPOOL,pmSumCapacityUlCeEulFach,ULBASEBANDPOOL,NULL,NODEBLOCCELLGRP,pmSumCapacityUlCeEulFach
ULBASEBANDPOOL_V,pmSpeechUeTx,ULBASEBANDPOOL_V,pmSpeechUeTx,NODEBLOCCELLGRP_V,NULL
HSDSCHRES,pmAvailableMixedModeExtraPowerLimit,HSDSCHRES,pmAvailableMixedModeExtraPowerLimit,HSDSCHRES,pmAvailableMixedModeExtraPowerLimit
HSDSCHRES_V,pmAvailableMixedModeExtraPower,HSDSCHRES_V,pmAvailableMixedModeExtraPower,HSDSCHRES_V,pmAvailableMixedModeExtraPower
EDCHRESOURCESCELL_V,pmCapacityServEDchUsers,EDCHRESOURCESCELL_V,pmCapacityServEDchUsers,EDCHRESOURCESCELL_V,pmCapacityOfServEDchUsers
EDCHRESOURCESCELL_V,pmCommonChPowerEul,EDCHRESOURCESCELL_V,pmCommonChPowerEul,EDCHRESOURCESCELL_V,pmCommonChPowerEul
EDCHRESOURCESCELL,pmCapacityAllocRejServEDchUsers,EDCHRESOURCESCELL,pmCapacityAllocRejServEDchUsers,EDCHRESOURCESCELL,pmCapacityAllocRejServEDchUsers
EDCHRESOURCESCELL,pmCapacityServEDchUsers,EDCHRESOURCESCELL,pmCapacityServEDchUsers,EDCHRESOURCESCELL,pmCapacityLimitServEDchUsers
EDCHRESOURCESCELL,pmSamplesCapacityServEDchUsers,EDCHRESOURCESCELL,pmSamplesCapacityServEDchUsers,EDCHRESOURCESCELL,pmSamplesCapacityServEDchUsers
EDCHRESOURCESCELL,pmSumCapacityServEDchUsers,EDCHRESOURCESCELL,pmSumCapacityServEDchUsers,EDCHRESOURCESCELL,pmSumCapacityServEDchUsers
EDCHRESOURCESCELL,pmCapacityAllocAttServEDchUsers,EDCHRESOURCESCELL,pmCapacityAllocAttServEDchUsers,EDCHRESOURCESCELL,pmCapacityAllocAttServEDchUsers
EDCHRESOURCESCELL,pmAllocRejEdchRlEul,EDCHRESOURCESCELL,pmAllocRejEdchRlEul,EDCHRESOURCESCELL,pmAllocRejEdchRlEul
EDCHRESOURCESCELL,SN,EDCHRESOURCESCELL,SN,EDCHRESOURCESCELL,SN
EDCHRESOURCESCELL,OSS_ID,EDCHRESOURCESCELL,OSS_ID,EDCHRESOURCESCELL,OSS_ID
EDCHRESOURCESCELL,RBS,EDCHRESOURCESCELL,RBS,EDCHRESOURCESCELL,RBS
EDCHRESOURCESCELL,NodeBFunction,EDCHRESOURCESCELL,NodeBFunction,EDCHRESOURCESCELL,NodeBFunction
EDCHRESOURCESCELL,NESW,EDCHRESOURCESCELL,NESW,EDCHRESOURCESCELL,NULL
EDCHRESOURCESCELL,EDchResourcesCell,EDCHRESOURCESCELL,EDchResourcesCell,EDCHRESOURCESCELL,EDchResourcesCell
EDCHRESOURCESCELL,MOID,EDCHRESOURCESCELL,MOID,EDCHRESOURCESCELL,MOID
EDCHRESOURCESCELL,RNC,EDCHRESOURCESCELL,RNC,EDCHRESOURCESCELL,RNC
EDCHRESOURCESCELL,RbsLocalCell,EDCHRESOURCESCELL,RbsLocalCell,EDCHRESOURCESCELL,NULL
EDCHRESOURCESCELL_V,DCVECTOR_INDEX,EDCHRESOURCESCELL_V,DCVECTOR_INDEX,EDCHRESOURCESCELL_V,DCVECTOR_INDEX
EDCHRESOURCESCELL_V,EDchResourcesCell,EDCHRESOURCESCELL_V,EDchResourcesCell,EDCHRESOURCESCELL_V,EDchResourcesCell
EDCHRESOURCESCELL_V,SN,EDCHRESOURCESCELL_V,SN,EDCHRESOURCESCELL_V,SN
EDCHRESOURCESCELL_V,RbsLocalCell,EDCHRESOURCESCELL_V,RbsLocalCell,EDCHRESOURCESCELL_V,NULL
EDCHRESOURCESCELL_V,NESW,EDCHRESOURCESCELL_V,NESW,EDCHRESOURCESCELL_V,NULL
EDCHRESOURCESCELL_V,OSS_ID,EDCHRESOURCESCELL_V,OSS_ID,EDCHRESOURCESCELL_V,OSS_ID
EDCHRESOURCESCELL_V,RNC,EDCHRESOURCESCELL_V,RNC,EDCHRESOURCESCELL_V,RNC
EDCHRESOURCESCELL_V,MOID,EDCHRESOURCESCELL_V,MOID,EDCHRESOURCESCELL_V,MOID
EDCHRESOURCESCELL_V,NodeBFunction,EDCHRESOURCESCELL_V,NodeBFunction,EDCHRESOURCESCELL_V,NodeBFunction
EDCHRESOURCESCELL_V,RBS,EDCHRESOURCESCELL_V,RBS,EDCHRESOURCESCELL_V,RBS
EDCHRESOURCESCELL,NodeBLocalCell,EDCHRESOURCESCELL,NULL,EDCHRESOURCESCELL,NodeBLocalCell
EDCHRESOURCESCELL,NodeBLocalCellGroup,EDCHRESOURCESCELL,NULL,EDCHRESOURCESCELL,NodeBLocalCellGroup
EDCHRESOURCESCELL_V,NodeBLocalCell,EDCHRESOURCESCELL_V,NULL,EDCHRESOURCESCELL_V,NodeBLocalCell
EDCHRESOURCESCELL_V,NodeBLocalCellGroup,EDCHRESOURCESCELL_V,NULL,EDCHRESOURCESCELL_V,NodeBLocalCellGroup
